Id,target
326,148.9323079695028
327,124.5931246068123
328,19.695872627106638
329,-88.57680651848705
330,174.90370018382112
331,-66.12066288530113
332,58.61232896083664
333,71.55727537363545
334,91.02949339496074
335,-103.4406540786065
336,106.29699652261016
337,-36.50357852441999
338,80.88267082898342
339,-82.17718481814245
340,-197.05686497005902
341,148.2689020388239
342,-92.7608702757357
343,59.489610033175246
344,118.06548134161872
345,25.53196164137651
346,-172.35357693903305
347,-35.780678294886506
348,-48.186757571279706
349,-115.20612577121561
350,9.070424505858211
351,-88.44691381150342
352,-42.52743691953018
353,-161.6581201580489
354,-211.8560214663699
355,1.7135898708548778
356,-200.87513526871882
357,173.56982851809568
358,-13.652299844081472
359,14.318115388884578
360,28.5635430204563
361,227.77818854457135
362,-29.255822457429108
363,126.103174363792
364,51.91616357186945
365,6.69974062543648
366,-85.81930447370692
367,-13.647537127050072
368,211.23091675618804
369,-16.900398780129198
370,-136.45715806040988
371,-50.58738672439879
372,-93.85614231238308
373,4.924618452694242
374,-18.08235092726864
375,-62.85196292144564
376,-20.40815244274763
377,-168.95979106797114
378,-120.47455113931922
379,40.4436417879741
380,-40.922975246580755
381,-153.63670692516953
382,82.56376036087569
383,-4.55176753447203
384,123.98572583947158
385,-47.60414178884925
386,-1.4534333639904924
387,162.94145192529234
388,160.40099684109813
389,41.520479277215955
390,-30.379226791391584
391,52.57341140984249
392,102.63296985986946
393,-39.135781322333784
394,-67.89999862162222
395,-80.96165252013
396,-183.05912982198242
397,117.57646581410638
398,59.44918809820868
399,51.47410536553693
